id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1237,1.7261932e-13,9.9683166e-15,6.541694e-16,3.4948695e-17,8.568427e-12,2.0468333e-14,1.4688706e-17,1.1657967e-14,1.1457367e-14,2.8977343e-10,9.622278e-13,3.208264e-14,3.226622e-16,5.082099e-12,3.598214e-11,1.0685105e-14,5.127484e-11,1.531971e-16,1.1718886e-12,6.3044673e-16,1.1606053e-10,1.2686801e-13,2.4208462e-15,4.656406e-12,2.0937473e-17,4.754072e-12,4.360009e-13,8.525996e-15,1.2134576e-15,5.4461813e-17,2.0266053e-18,1.05773565e-13,7.4879e-19,7.293412e-14,2.7316364e-17,8.222262e-12,1.1861756e-15,1.0927473e-16,1.5114446e-13,2.2342744e-12,5.31499e-17,1.5474875e-14,1.9403397e-18,1.9222983e-17,2.812944e-14,2.3637614e-19,3.0304248e-09,3.4073293e-16,5.741824e-13,5.565223e-12,3.4271302e-16,1.7317385e-11,2.226727e-16,5.3499658e-14,1.9849378e-10,1.5086054e-16,3.5130916e-11,8.701584e-16,1.5260076e-19,7.506476e-15,2.0796979e-13,5.036002e-13,5.8147616e-13,1.9818676e-16,1.354459e-11,7.2126766e-14,8.091986e-14,2.6574454e-19,8.090153e-17,4.3504663e-16,7.6268685e-15,4.0974393e-15,1.7245196e-15,2.2376422e-17,1.0,2.954356e-11,1.1953468e-15,5.724446e-14,1.2282682e-10,5.770776e-17,3.6523323e-12,5.6019344e-19,1.21241e-18,1.6710149e-12,1.8836746e-15,4.2984182e-17,1.3884253e-16,2.9000783e-18,7.8430973e-10,3.0147087e-17,5.156223e-17,4.5231803e-13,2.6089443e-16,3.2235618e-14,7.099438e-20,4.925586e-17,1.2359416e-13,2.0464294e-12,4.0992783e-14
1241,6.4732135e-12,1.6484841e-11,1.6063391e-12,2.8027784e-13,2.868306e-11,3.2125903e-14,2.4331315e-10,0.9999858,2.2996849e-08,1.2399883e-12,6.8821186e-13,1.5112159e-09,8.831539e-10,3.9002246e-10,4.9683635e-13,7.3530314e-11,2.233893e-16,1.4125135e-05,3.960359e-14,3.982484e-11,8.3845333e-13,2.820966e-16,4.898298e-14,2.3923632e-14,8.530124e-14,1.4379355e-14,1.00563086e-10,1.0753198e-14,2.088935e-13,1.0760431e-12,5.541151e-13,5.507591e-13,1.8988963e-11,5.360667e-10,4.9478367e-15,1.6708462e-10,3.633918e-14,9.635044e-11,4.4467666e-11,1.2738947e-13,1.2882714e-14,1.8637049e-13,3.5934972e-12,8.042617e-18,3.2502447e-09,9.6339454e-14,2.1613985e-14,4.18434e-13,3.376862e-11,7.5942774e-10,1.5146908e-16,1.273695e-14,5.782454e-12,3.3298024e-14,5.063785e-13,2.0881055e-14,1.627825e-15,4.9476234e-10,6.1714015e-12,1.1752558e-13,9.728029e-13,1.3141326e-12,2.6351962e-10,6.4705495e-15,1.50019e-10,1.4575978e-12,9.139975e-14,2.5508235e-14,3.7049424e-13,1.1230075e-14,5.841116e-12,1.490602e-12,1.418201e-15,5.459394e-10,7.1611873e-13,1.1548112e-12,2.2903934e-14,7.0490806e-15,2.4508722e-14,6.7109504e-12,3.4656147e-12,6.2261424e-12,6.6548427e-15,1.2425759e-12,4.627236e-13,8.150245e-12,4.8045834e-10,1.0604875e-14,1.3198725e-12,1.6928916e-09,2.1151639e-13,2.912949e-10,1.0119814e-08,4.3924773e-12,6.58523e-12,4.977291e-12,1.6607162e-15,1.3478524e-15,1.9536016e-12
1246,9.132932e-16,1.2470174e-11,3.5513327e-14,5.5206965e-14,8.230087e-13,6.2152995e-13,9.079471e-16,5.9800546e-14,1.8154847e-13,1.8816501e-14,2.4940026e-11,1.1891514e-16,1.7285198e-12,4.2400325e-14,2.1419524e-13,1.2593193e-12,5.3757804e-11,3.0478748e-15,1.6104854e-15,2.6455398e-12,5.1706656e-15,1.3793159e-09,1.4344672e-12,7.522553e-16,9.5774704e-17,5.5845957e-16,1.3220787e-11,4.860127e-14,1.2274289e-15,1.3527844e-13,7.481172e-16,4.4706053e-12,2.099186e-09,7.9732194e-14,3.0514918e-12,3.051694e-13,1.5153154e-13,2.7916138e-13,3.1263473e-12,2.1025395e-13,1.1931239e-14,7.7244316e-14,5.7925283e-11,8.7293685e-18,2.7900743e-10,5.0519417e-17,2.016881e-13,1.0250467e-15,5.748118e-19,2.3719133e-15,2.7254666e-15,1.4867113e-07,1.4779759e-17,1.30549825e-14,5.831944e-13,3.106475e-09,2.7829314e-10,6.6204743e-15,6.6730295e-17,3.945216e-14,6.340109e-17,2.5774614e-13,4.273768e-14,1.86441e-13,0.9999999,2.415856e-14,4.063142e-11,6.584402e-17,4.5331924e-12,2.967149e-13,1.20520955e-14,1.4510662e-16,1.4107264e-11,2.0278917e-15,5.311864e-11,1.7437399e-11,9.9258074e-17,5.6479824e-11,7.58691e-11,8.412014e-16,1.2883614e-13,3.035089e-15,3.6724252e-14,6.703801e-09,5.133485e-10,2.2881035e-17,4.900768e-18,3.2567453e-16,2.443102e-11,1.288529e-16,3.1996747e-12,1.2226388e-15,2.4571964e-15,2.3902623e-14,4.1852608e-13,1.0898587e-15,1.2314706e-13,2.7429425e-11,5.4888754e-13
1247,1.6940598e-08,1.9351621e-14,2.4047977e-12,2.2517554e-08,4.2356438e-14,4.3580198e-14,1.1531162e-14,1.4541946e-12,8.403476e-14,7.3960006e-13,1.1397135e-12,2.2217814e-15,1.3425312e-09,3.052077e-14,5.1044645e-15,3.2430327e-13,1.6637899e-15,1.3658802e-13,8.586145e-12,9.778176e-12,6.202951e-12,7.289973e-15,4.9477583e-14,1.0889566e-12,2.6282512e-10,1.1781909e-12,9.031056e-13,4.5403534e-14,4.681436e-13,8.440402e-15,9.6997715e-15,5.256099e-12,3.7283357e-11,1.3158338e-09,2.7624987e-16,2.616668e-13,1.124416e-15,9.524302e-12,3.6479687e-11,3.395198e-12,2.5243578e-16,1.7019304e-11,5.830876e-17,1.7145829e-14,1.479452e-12,9.240968e-14,1.5512711e-09,2.1146743e-16,1.9574625e-13,1.1889261e-14,3.3092453e-15,3.6142405e-11,6.465947e-13,3.067019e-12,3.4017436e-09,7.548958e-12,1.0539341e-12,7.706118e-16,1.0115218e-14,4.1808652e-13,6.4922173e-10,1.5048711e-14,5.1183575e-11,1.979578e-16,2.1573702e-12,1.0,6.737054e-16,3.2566693e-17,3.918788e-10,2.4026053e-13,9.0956145e-11,4.6757206e-11,1.2677173e-13,6.6424805e-16,3.402814e-13,8.3296605e-09,4.1031393e-12,3.922848e-14,9.430692e-14,4.933082e-12,1.5214415e-12,4.8112673e-16,6.020333e-16,7.183252e-15,4.9789613e-14,2.9029787e-10,3.7024345e-11,1.583599e-14,6.4950534e-14,2.3971829e-15,1.2427145e-12,1.0558038e-11,1.6899724e-14,1.3039736e-13,1.0416577e-15,5.2895252e-17,3.464821e-14,7.900884e-11,2.493337e-11
1248,7.872719e-16,1.0056646e-13,1.02014286e-16,3.3953776e-17,3.9842156e-13,9.210593e-11,7.415515e-15,5.8751545e-16,3.0879845e-13,7.454272e-11,2.0266593e-18,6.938668e-17,3.9244135e-17,5.2542294e-14,1.3611951e-11,2.403893e-13,2.3891085e-11,1.3760344e-16,6.3743554e-16,1.7128775e-13,2.8357026e-15,1.5255219e-15,4.9680073e-13,2.2796355e-17,2.318479e-16,1.8056547e-15,1.1903891e-11,7.977019e-15,1.6677541e-16,1.9135407e-17,1.2796952e-19,4.6999063e-15,2.3622325e-16,1.4000412e-12,6.6790184e-16,2.8603237e-13,3.7478514e-14,2.7949677e-15,3.901926e-13,1.160152e-13,5.969317e-15,7.93788e-14,8.296559e-15,2.3163383e-17,1.9704928e-15,5.4661183e-18,1.6989108e-15,3.7509624e-14,1.2663861e-16,2.4748336e-16,4.2840495e-15,4.5982043e-10,1.9270182e-18,1.0848682e-16,1.651284e-14,2.734317e-16,6.225827e-12,5.051136e-16,1.932413e-19,1.764019e-11,5.240802e-16,2.2588535e-15,2.0298957e-16,1.5155723e-10,4.698692e-13,7.746822e-16,2.6403135e-15,1.5624717e-17,4.9778e-15,1.7745229e-16,1.372836e-16,5.009441e-15,2.371164e-10,4.714983e-18,1.1944062e-10,2.950739e-12,6.1561693e-16,1.074673e-10,1.0,8.1526637e-19,2.2493568e-11,8.989568e-21,1.0603645e-15,1.27173e-10,1.1460832e-12,1.8672597e-18,2.1462206e-18,1.5737482e-16,1.45499715e-11,2.5274e-18,1.8531122e-16,1.9773807e-17,1.0079876e-18,5.9883976e-18,3.3968284e-17,5.067637e-16,4.853129e-16,5.857071e-13,1.54799e-17
1252,9.553456e-18,1.4571291e-16,3.1299138e-17,1.2401257e-17,3.6753454e-15,2.451281e-14,2.7542191e-15,5.915e-17,2.3863258e-15,2.4948434e-16,8.739361e-19,2.3537671e-17,1.3467549e-17,3.1409775e-17,4.74198e-13,7.822879e-15,3.5526457e-15,1.0320814e-16,2.2217136e-15,1.3564715e-13,7.02511e-20,1.1033062e-17,9.730346e-15,3.457206e-20,1.6267236e-16,1.7120386e-16,3.1208428e-12,6.308753e-15,2.3048547e-16,2.937465e-19,2.381885e-17,6.1786757e-19,9.600291e-18,4.4303136e-18,2.3577673e-16,6.380267e-16,1.453168e-13,1.4194154e-14,1.6245765e-14,8.50484e-17,1.9646355e-14,8.858664e-16,1.390498e-12,8.3292734e-14,3.5174208e-16,3.9131084e-19,6.653049e-18,6.8838576e-13,5.2287555e-18,1.7882778e-15,1.1490763e-14,3.590862e-16,3.687275e-19,8.910102e-18,1.7083321e-17,1.2996859e-16,7.124718e-14,1.5526237e-13,5.739404e-17,1.8015697e-13,1.2692342e-17,1.1960862e-14,9.339956e-17,1.0,6.2206596e-17,1.4049732e-17,1.1408901e-16,8.998761e-10,6.129994e-16,1.6119808e-13,1.543009e-16,1.16011775e-11,1.5595645e-11,7.4298986e-15,6.449023e-17,2.0191849e-15,5.189557e-15,1.9742832e-13,2.4932218e-12,1.8128852e-18,6.3352294e-16,8.024003e-19,6.7215694e-10,4.3160713e-14,6.146616e-17,5.565071e-17,4.8134126e-17,1.05633204e-10,2.9946875e-15,2.7124617e-14,1.0987251e-15,3.6142638e-17,2.3778245e-19,3.7387173e-19,3.0329351e-16,3.2759266e-13,9.664868e-15,2.8616851e-15,1.5040587e-18
1259,1.5728991e-13,3.9928963e-10,1.4685891e-12,3.013328e-11,3.065509e-10,3.713969e-09,3.8480444e-15,1.3695077e-12,1.6219804e-13,9.05507e-13,3.7730974e-08,2.9979366e-14,1.3796561e-09,6.677618e-13,5.273006e-10,1.051478e-10,1.3315407e-09,5.9011224e-16,3.3843542e-10,3.9802113e-11,6.796849e-14,8.717509e-07,7.587392e-11,3.3455823e-14,2.3205819e-12,1.5640179e-12,5.3004263e-09,6.280808e-14,1.6918453e-12,1.0526207e-12,4.5712056e-13,1.7874135e-14,8.682904e-12,1.8499659e-13,2.7245616e-13,3.0570893e-10,7.089457e-12,5.4299343e-12,3.8822795e-12,1.0650394e-11,1.4083679e-13,5.2169193e-12,1.8162071e-12,3.9986674e-13,1.6873926e-11,4.8956536e-17,2.2573758e-07,4.8662585e-15,3.396628e-14,1.3855783e-10,1.2118133e-12,7.725786e-08,6.7890974e-15,9.595782e-09,1.1312802e-09,1.0921215e-07,0.99996614,2.5250935e-14,2.000454e-17,9.695083e-14,3.3152772e-13,5.601658e-12,2.2870952e-11,7.9365334e-11,3.220392e-05,1.3709719e-11,1.9994586e-09,4.1698488e-15,6.688026e-11,1.2985556e-10,1.011115e-11,1.0796361e-12,5.1102147e-11,3.2222634e-12,3.6715207e-08,7.810029e-08,3.7810722e-12,3.6981934e-08,6.484533e-11,1.1061404e-14,8.561571e-12,2.2116677e-16,9.914438e-14,9.586786e-08,3.3404892e-13,1.6266772e-13,2.2041342e-12,5.88578e-12,7.387828e-09,3.8053324e-15,5.407473e-13,8.328921e-12,5.490792e-14,7.354706e-12,2.173052e-12,1.2646966e-13,6.053002e-12,3.1644632e-08,2.3063075e-08
1260,1.36718595e-17,1.9099492e-13,9.960649e-13,7.3988116e-16,1.8286911e-13,4.873732e-12,4.785054e-17,1.7014004e-16,2.8158545e-17,2.604708e-16,3.2038218e-12,1.471569e-16,9.592985e-15,1.0479989e-15,2.5398781e-14,1.2391251e-14,1.5983841e-13,1.5059418e-18,5.1711514e-18,1.1382965e-13,6.876958e-16,1.0,1.9208543e-13,5.957013e-14,1.6665085e-15,4.074193e-11,5.290073e-16,1.8111657e-16,1.6268725e-16,2.4358007e-12,5.7525344e-13,1.5267716e-10,4.3625524e-14,5.1901855e-17,2.2613356e-12,4.4374222e-16,6.942084e-13,1.6615486e-14,8.354998e-15,1.1361378e-10,7.3458556e-16,7.2406086e-16,4.3112458e-16,3.582772e-18,3.979882e-15,4.932686e-20,7.221149e-12,7.1564953e-17,2.946321e-18,1.1791153e-15,6.970025e-17,4.939442e-14,9.9742745e-18,5.783268e-18,1.0969318e-13,6.550854e-14,1.9662835e-12,1.7761017e-15,5.1732744e-21,7.196323e-18,1.356505e-17,1.6004296e-15,1.7473297e-14,8.449095e-16,1.4366935e-12,4.1787002e-15,1.4750416e-13,1.2902899e-16,7.821104e-11,7.867337e-18,3.2408452e-16,6.4895694e-17,4.1762366e-12,4.136466e-15,8.189497e-14,1.4354041e-15,2.0245509e-17,2.7046481e-12,3.210111e-15,5.78261e-17,3.617947e-17,1.5233919e-17,2.047274e-18,2.2159295e-14,5.494888e-17,3.8820105e-16,1.8490792e-17,3.202711e-15,1.7700938e-13,2.5097415e-18,3.1535715e-17,2.496938e-16,7.8230835e-16,1.7648691e-16,8.39324e-14,2.1097915e-16,6.970279e-13,3.222915e-11,1.6895527e-11
1261,4.809597e-16,1.6418212e-18,4.0036063e-15,4.86302e-18,2.025574e-14,6.6555905e-17,3.0896737e-18,1.0853366e-15,2.837519e-16,1.1163602e-14,4.321751e-16,1.9709061e-15,4.8135777e-17,5.5434806e-17,3.8907446e-15,5.106521e-18,1.7462651e-16,8.4385943e-16,9.257816e-14,7.463041e-17,9.133376e-18,3.4875594e-16,7.958843e-15,1.2633134e-15,1.5772395e-13,1.9486114e-17,6.317029e-14,7.94186e-11,3.4745213e-15,1.0491509e-15,1.3881121e-17,1.587525e-17,5.538212e-19,2.0033187e-15,1.8042677e-11,1.6977771e-15,2.0842892e-16,1.0215448e-16,2.3158551e-11,2.4087382e-18,4.0025373e-15,4.7167304e-17,3.1383668e-13,7.736599e-17,6.687741e-15,2.737798e-20,3.104255e-16,2.0026385e-15,7.203832e-15,4.5001356e-13,1.02930954e-16,5.902181e-15,5.367409e-19,2.5039107e-16,1.4666242e-11,3.1296512e-13,4.4648297e-15,2.1356394e-15,1.5160535e-16,1.689301e-15,4.6596583e-19,1.0,4.323303e-15,2.3825508e-15,3.197988e-14,1.385424e-18,4.6766743e-15,1.6398318e-13,1.3832119e-10,1.7245157e-12,1.2274501e-11,9.442422e-15,1.7286387e-12,9.660662e-12,2.1623146e-15,1.1073733e-13,1.6613332e-14,3.7409485e-16,1.1168702e-16,1.8485794e-16,2.1085454e-15,7.487683e-16,1.2547834e-15,8.0637515e-16,1.754176e-17,2.2047593e-16,8.7083335e-14,7.98343e-18,8.2644076e-14,7.987585e-15,4.1639522e-10,1.4727026e-17,1.3586911e-16,4.2498822e-16,7.272906e-18,8.9746125e-17,1.2243976e-09,1.2126988e-15,4.796071e-18
1264,1.0630042e-17,1.9192218e-16,7.7394e-18,4.522054e-19,2.6738404e-13,3.5049813e-14,6.153061e-19,7.1961383e-16,1.5336951e-17,4.03898e-15,2.419849e-15,9.6250855e-17,2.8533542e-17,1.0335836e-14,1.0365598e-12,1.6532647e-12,8.4692436e-13,1.6700826e-18,6.955388e-14,4.2814806e-17,2.057859e-19,1.9594732e-12,5.1256843e-11,1.2448233e-16,1.1515017e-16,2.8381567e-13,3.2746197e-10,3.115536e-13,2.730531e-14,1.4774863e-16,3.112088e-19,7.089003e-17,5.970108e-17,2.9611665e-14,9.6380914e-17,1.2804884e-12,5.674773e-15,5.383925e-16,6.0873127e-13,5.3350217e-16,1.07862425e-17,9.8948086e-17,4.40674e-15,3.6612225e-17,3.9523184e-14,3.4156105e-21,6.420293e-13,1.7464717e-16,1.5013996e-17,4.0389324e-12,1.9942107e-19,7.128232e-12,1.3450035e-18,9.657929e-17,9.608545e-16,7.3383454e-17,1.4267066e-09,4.218165e-14,1.6320541e-19,7.14403e-17,2.4705595e-17,3.9247213e-13,1.3918519e-11,7.5165236e-14,6.798214e-12,7.227694e-16,9.8623366e-11,1.1171946e-15,1.9291824e-16,2.744244e-16,3.910004e-12,1.1131241e-14,3.26018e-10,2.533251e-13,6.4230794e-11,4.966013e-11,1.2175042e-17,1.6964412e-10,4.9587157e-11,5.211187e-20,1.9421792e-15,1.0265429e-20,9.1422996e-18,1.5893742e-12,1.0938562e-17,6.0071593e-18,1.3274392e-17,1.990673e-15,1.0,2.5104991e-17,2.8637119e-18,2.3649813e-17,4.0117052e-17,1.4332967e-16,1.1335396e-19,2.524955e-16,1.722962e-14,1.9535547e-12,1.0677469e-17
1266,1.2190151e-16,3.1151924e-16,3.11895e-16,1.7110015e-15,1.3528064e-15,6.5477793e-18,3.0702338e-15,2.6471626e-14,1.1120444e-17,5.8317244e-16,4.1234484e-17,3.4166063e-14,1.4132352e-13,4.3585916e-11,6.3208515e-13,9.6212005e-12,1.1424361e-16,1.5932752e-11,1.5856227e-12,1.01676395e-14,3.2728736e-16,6.5736173e-15,3.6509357e-10,3.995006e-13,2.6344508e-13,6.2629335e-10,2.0613567e-14,3.3575829e-12,1.4150086e-11,2.4524117e-11,1.4229827e-14,1.3736696e-15,6.6564097e-15,2.3786235e-11,3.333788e-15,3.2249024e-14,1.5536316e-12,3.2091575e-14,8.870624e-11,4.7289104e-13,4.182029e-17,1.7847154e-13,1.5648866e-18,4.721048e-18,3.347299e-13,3.938917e-17,8.631761e-12,6.75311e-16,4.060949e-15,1.0654604e-13,1.9500774e-16,2.0658685e-13,1.3184496e-12,6.547864e-15,1.3106354e-14,6.847403e-16,2.7716942e-15,2.8645196e-11,7.746788e-17,3.8291934e-17,5.0265807e-12,1.1786398e-13,1.0,9.57908e-17,3.3817838e-14,2.3561998e-11,6.44465e-12,1.3084957e-13,7.210073e-15,2.6310807e-17,3.0229517e-11,6.3147994e-14,4.5423603e-15,9.886626e-16,1.6439592e-13,4.16708e-15,1.6850258e-17,4.3340326e-13,6.4505275e-16,2.1053417e-12,2.671703e-14,1.046022e-15,1.888767e-17,7.3567115e-15,6.672238e-18,2.3138414e-15,5.8008073e-12,2.0424867e-16,8.4760886e-11,1.1624257e-15,5.8220525e-17,2.2052413e-10,2.53778e-15,8.885477e-14,6.6863536e-18,7.299145e-14,4.746235e-12,8.022746e-12,4.370892e-13
1267,4.5952207e-15,5.1050067e-16,3.063223e-17,1.0423698e-14,4.1204745e-18,4.123161e-19,6.995407e-18,6.1982585e-15,3.714129e-17,2.7812873e-17,1.1495536e-15,2.0205255e-15,2.679308e-13,3.4938832e-13,2.8616348e-12,1.2018119e-15,1.1596734e-18,8.936876e-14,4.840603e-12,2.7853004e-17,6.665631e-12,2.0489705e-17,1.2877134e-16,4.9038406e-16,1.7251382e-15,4.1028843e-14,3.2356182e-17,1.0462289e-16,2.9620896e-16,7.8857e-17,2.651718e-16,3.9489197e-18,4.2163063e-18,2.1973602e-14,5.3398624e-18,4.962335e-13,1.444857e-17,1.3393517e-17,1.4877117e-16,1.3643271e-15,1.0502906e-18,1.6107176e-13,3.7741542e-19,9.169743e-20,1.9634686e-16,5.801846e-20,9.4204396e-15,5.150399e-19,1.6640636e-14,3.4792694e-15,4.1752067e-17,1.3062176e-15,4.5331166e-15,2.007803e-14,3.2737728e-16,1.6564728e-18,1.6805909e-16,4.164229e-18,4.575234e-20,4.4641585e-18,1.4300548e-13,5.723247e-17,1.8743604e-11,1.0026226e-18,7.2560093e-16,8.148829e-14,4.564261e-16,2.9248396e-20,2.729873e-19,6.309868e-20,1.0782386e-15,6.4164177e-15,5.151893e-19,3.120052e-19,8.949469e-13,2.0065289e-17,4.017919e-19,8.266913e-18,4.7615282e-17,1.890079e-13,2.9681386e-14,3.5718002e-18,4.1751161e-22,7.915088e-16,4.5736286e-20,7.1562967e-19,4.429362e-13,1.0425938e-19,9.711017e-17,2.5461153e-18,3.53423e-18,1.0,1.2579543e-18,1.1857364e-12,1.1787755e-19,9.911922e-17,3.083282e-17,6.174966e-11,4.2772044e-13
1272,1.9298422e-11,1.2274067e-13,1.3479815e-12,3.5871245e-12,2.2641784e-13,2.8450223e-10,8.305893e-13,1.7145115e-13,8.8915165e-13,4.0670323e-12,1.7923608e-16,3.4211447e-14,4.3383056e-14,2.8721715e-16,3.2966593e-14,2.0462729e-12,9.351917e-13,9.772707e-13,4.40558e-15,1.5976929e-12,7.3588656e-13,2.153883e-16,1.321275e-14,4.6104125e-13,6.6682874e-12,1.3091607e-15,1.2524536e-09,1.1919407e-11,2.6615088e-15,2.0092564e-16,1.6673842e-17,1.1619855e-13,1.1829981e-16,3.3217312e-13,1.365294e-13,7.854425e-15,6.8575592e-12,1.00848885e-08,1.3105868e-08,3.168063e-14,4.814147e-13,7.42368e-11,9.542499e-13,1.8981243e-13,4.4861718e-14,1.7934842e-14,2.8114258e-14,2.7305155e-10,5.1710823e-14,4.524929e-14,1.5628629e-12,3.9674583e-12,6.189957e-17,1.0072659e-16,1.3449382e-12,2.0797968e-13,2.9717027e-13,3.9754707e-13,1.2611413e-12,0.9999999,2.017567e-12,3.5482216e-12,4.602588e-15,5.2700445e-11,1.6635207e-14,9.781527e-13,1.6132532e-14,1.6614216e-14,3.523442e-13,4.1845325e-14,1.1468556e-11,9.877048e-09,2.9543573e-10,3.8597153e-15,5.4926956e-14,1.8497857e-12,2.6620564e-08,3.5089178e-12,4.718967e-11,2.3043525e-13,7.1004097e-13,4.953907e-17,1.9129778e-10,1.3401926e-13,2.2704774e-11,6.6403876e-13,1.8780216e-14,4.797261e-10,1.1105628e-13,2.8158183e-12,1.526743e-13,2.4846073e-14,1.6884955e-15,2.4072235e-17,3.2430402e-12,2.3084139e-12,1.5269999e-12,5.4816747e-14,3.2331258e-17
1274,2.9748204e-09,5.0479404e-10,3.8604093e-09,0.00014507116,9.840552e-11,1.3985457e-12,6.4379685e-10,4.841932e-07,2.5103378e-07,6.60766e-13,7.701886e-05,1.219211e-10,0.9993605,1.529261e-08,5.805904e-07,5.594236e-10,2.613577e-10,2.5346958e-08,6.576677e-10,3.314306e-07,4.902159e-10,8.431728e-10,5.739576e-09,1.1891227e-10,6.774757e-11,8.9856435e-08,5.648739e-09,5.8510597e-13,1.9810593e-10,5.287121e-13,6.577492e-10,3.7082732e-09,3.6778715e-07,4.0333314e-09,3.0870241e-12,8.745869e-09,2.8195224e-10,2.3220568e-09,4.8598235e-08,4.2513695e-09,1.6663349e-12,2.5484013e-07,7.432697e-12,4.8676643e-11,3.384794e-07,2.262333e-10,4.591633e-06,8.238752e-13,1.8344541e-09,2.7119647e-09,5.2571556e-09,2.6889402e-10,3.2268872e-05,0.00029052678,4.8811315e-09,1.1665684e-09,1.9689006e-09,3.0206036e-11,2.9912777e-11,8.505196e-12,8.1390726e-07,2.1247646e-12,3.1621107e-07,8.652244e-12,5.183068e-06,1.6039936e-05,1.1125526e-06,1.7367848e-11,5.2949806e-10,1.7937655e-08,4.6262108e-10,7.6847056e-10,1.0171585e-11,4.3747503e-09,1.069098e-08,4.363153e-08,9.738387e-13,8.5720515e-08,7.316054e-12,1.9990979e-07,9.391334e-11,8.767764e-09,6.40306e-12,4.823165e-07,4.3890044e-11,6.604363e-08,4.3332946e-07,3.351024e-11,3.977042e-11,1.2639247e-11,4.914367e-10,2.829797e-06,9.540491e-09,6.7311197e-07,1.08166e-06,8.3406676e-10,3.0232652e-08,2.2742936e-08,5.776076e-05
1279,2.485262e-14,1.7013347e-13,3.085213e-16,4.091266e-17,8.943189e-13,4.211854e-14,1.6848394e-17,6.4041425e-15,1.8790931e-14,4.831575e-11,8.6553276e-14,2.2414033e-15,1.6841536e-15,5.4542104e-12,1.4360704e-10,1.472685e-14,4.4852896e-11,1.746645e-16,1.6110556e-13,1.9851672e-15,3.652144e-12,1.0416866e-13,1.3971607e-15,4.1359945e-14,1.2125633e-17,1.4165032e-13,4.9534075e-13,2.1372195e-16,1.412131e-16,5.8769e-17,5.5096408e-18,3.1586193e-15,4.5206934e-18,4.2310007e-14,5.2131632e-17,2.9417926e-12,1.1700732e-15,5.931113e-16,2.3820111e-14,2.1046782e-13,1.3119147e-16,3.2923192e-13,3.6606063e-18,6.0389582e-18,8.048513e-15,4.2397874e-19,6.1454626e-11,4.625715e-16,6.6361176e-14,4.699732e-13,2.9258276e-16,1.2376472e-09,6.4383795e-17,4.9851856e-14,3.8582865e-12,1.630221e-16,5.041305e-10,1.2313395e-16,4.6114524e-20,1.3501493e-14,4.8482672e-14,2.3998192e-14,1.5579396e-13,1.2639304e-15,2.859237e-10,1.5080893e-14,8.1379246e-14,2.885004e-19,4.0603563e-17,4.817401e-16,3.6323306e-16,7.010748e-16,1.2462921e-15,3.1359116e-18,1.0,7.8826225e-12,4.2635546e-16,1.0613031e-12,2.761634e-09,6.411322e-17,1.620558e-12,2.3155233e-19,1.8336952e-18,1.1462133e-10,3.540834e-15,7.249335e-18,7.20465e-17,1.0127868e-17,6.8268946e-11,3.0903809e-18,2.1346274e-17,1.6455632e-12,3.785114e-18,1.7119938e-15,7.364924e-19,1.5105001e-16,5.182804e-14,5.2376753e-12,9.56013e-14
